dbDzyXutWASDHgxnyM4EA8NFv6TKxk7nY7	257.10479813	702810	2020-10-07 11:12:29	702810	2020-10-07 11:12:29
dYGxxwA8knxsoqXzcNEpbc6dJpQaaxdMgh	257.0952611	703143	2020-10-07 23:57:12	703143	2020-10-07 23:57:12
dU6giBPwetFQ3gTNgTU5ZLCx4zsrBww9Nn	257.02115227	701496	2020-10-05 08:57:18	701496	2020-10-05 08:57:18
dMo18xp9d5QWagWyNyuPe2VSjR8eZkiN4E	256.95426624	702705	2020-10-07 07:18:40	702705	2020-10-07 07:18:40
dZeWJegKfttDZLc9DLHXbhiyjahJ7jnrc2	256.9002216	698483	2020-09-30 13:33:51	698483	2020-09-30 13:33:51
dGKBXpA9GovBcGS1PmbMk3Am5yRV11JQ65	256.87469999	702135	2020-10-06 09:11:52	702135	2020-10-06 09:11:52
dJE7QMgJWcTmWE6niz3J34ZjZg3CFjjx2S	256.6987757	703385	2020-10-08 09:08:09	703385	2020-10-08 09:08:09
dJ2XXeL3csX7sFpWF6AvwHMy4j85GgAzxf	256.6769918	702918	2020-10-07 15:07:35	702918	2020-10-07 15:07:35
dY3gfCAvj8QGL568qPpMv8XrYjiZ9LZdLG	256.57694286	698642	2020-09-30 19:51:28	698642	2020-09-30 19:51:28
dJEtV8nE3MP1UTu12newKDcW7DwxZj6dhJ	256.15915065	698156	2020-09-30 01:20:07	698156	2020-09-30 01:20:07
dPCtb5zyJtwvQ383DcKLH5JHJqooKhqG1h	256.14876995	701585	2020-10-05 12:14:44	701585	2020-10-05 12:14:44
dFFk3PbSnfHC77SenVHrVyETZJsiefjSFu	256.10830093	702606	2020-10-07 03:25:56	702606	2020-10-07 03:25:56
dJ8i8mY93ysDH9LvQ8eVRbG3g1JfT1qi7N	256.04381173	702913	2020-10-07 14:52:39	702913	2020-10-07 14:52:39
dGGpdMBk3FAJRoH2fAeLuCCzmcYaVQBTh8	255.84260187	700483	2020-10-03 18:11:22	700483	2020-10-03 18:11:22
dJm9BAv7XFYPtzYeaw7NAfD5vMEAf1c8Xo	255.72016331	701594	2020-10-05 12:33:36	701594	2020-10-05 12:33:36
dFshowATBaRTqdBUESff6QTpesSYkv7fmh	255.59194855	701060	2020-10-04 16:29:13	701060	2020-10-04 16:29:13
dML9qfn1r3qUS2s4qVDFZWXqJfUmrBwBXX	255.32826019	702963	2020-10-07 17:00:54	702963	2020-10-07 17:00:54
dQC9FPzhpAKewpb8grULfCAnXGbYNaWXNu	255.28897328	93422	2018-02-09 00:47:53	93422	2018-02-09 00:47:53
dVPc7RHiMZySr6gyocBPx2tBs4TJcTk8oA	255.28454083	90379	2018-02-04 04:13:01	-	-
dMgdkRhNggQoijkrZXSsvh3PE3wSqzA4jq	255.08543672	700904	2020-10-04 10:27:10	700904	2020-10-04 10:27:10
dMVjaGWkcctfqwR7RneLcWVjfnBWkFf4Xf	255.01410828	701515	2020-10-05 09:30:13	701515	2020-10-05 09:30:13
dFAvfd572dd2GY9SdtBkpHaCKpxVkLUKJV	254.88154806	701452	2020-10-05 07:14:45	701452	2020-10-05 07:14:45
dMXkJB37FQtsE4sjrte8NqEGXrnBKGEM8R	254.72044862	701320	2020-10-05 02:10:26	701320	2020-10-05 02:10:26
dFgcqXNG2mySHkATzVvyM1yDT2cTAeGZ5u	254.58733393	170416	2018-06-11 20:14:50	170416	2018-06-11 20:14:50
dQawxo6SDxHRdeRF9spEfedK3ZGByRM976	254.17981829	197707	2018-07-25 10:36:11	77571	2018-01-14 17:52:03
dbsm9UwDRi3Cz5QK38cRKAy3wusUkn9zXM	253.87529745	701250	2020-10-04 23:29:59	701250	2020-10-04 23:29:59
dMf66FzVsQy6uY9NJFXkmncQABdVhqPifr	253.68789164	703352	2020-10-08 07:59:44	703352	2020-10-08 07:59:44
dK682SKmcmLFNDgi2zu9BekGnyw5UaKHRr	253.665145	656	2017-09-14 19:38:09	-	-
dbfe8jynKByZcQnSPnuZ5jNfhB8wTDEBuv	253.43004053	700119	2020-10-03 04:14:07	700119	2020-10-03 04:14:07
dTRibuprZsCdcECzSKpXLAaoWZr4M3hsD2	253.4128782	703035	2020-10-07 19:52:36	703035	2020-10-07 19:52:36
dDjvWm4XnJfzzGVBrT3r9zmChsQqaYNTQE	253.273924	656	2017-09-14 19:38:09	-	-
dKS6nhjP47tHkFGXsjXoipygf4nxe5RetB	253.25847775	701566	2020-10-05 11:32:12	701566	2020-10-05 11:32:12
dM2cJBYx3wGem4nFG8TfFk8AiXUtuSZKnV	253.21181841	701055	2020-10-04 16:02:18	701055	2020-10-04 16:02:18
dYwF689Hmxk5Zj9CSDP4q4o5dQt7VPTRpB	253.01828092	699119	2020-10-01 13:55:12	699119	2020-10-01 13:55:12
dEvDRWNYjy8yLGHrT7oYqRLDr7M3Q7JDFA	252.95122052	360293	2019-04-10 16:40:43	360293	2019-04-10 16:40:43
dRECJrNGGWJHZLLn9yr8f8Ny8sQnqvGJeM	251.18825372	269461	2018-11-16 21:57:00	-	-
daVD9ZKNvGvUoc6G1Bf4MfcxVuDHaiJrnd	250.84005511	324363	2019-02-12 08:45:03	324363	2019-02-12 08:45:03
dMD9fZM9BkNFx1QczBJyPreGtiezC6eU6n	250.7729788	636717	2020-06-24 02:21:29	636717	2020-06-24 02:21:29
dPgsSCXZmS2AMdu4vYwCzfkJCFeWAfbrim	250.52343731	628557	2020-06-11 01:28:02	628557	2020-06-11 01:28:02
dY8gUFzkUSax4qsKLiRMSAZ4H8wYtsCvuf	250.52155655	629847	2020-06-13 03:07:24	629847	2020-06-13 03:07:24
da85WCEJjRqF6qUHcqvpmX3v5c9CQxGgZV	250.51191237	638509	2020-06-26 22:56:03	638509	2020-06-26 22:56:03
dH6qUhBMParM8j6RehU8mh4Jkw61T5uYwh	250.5114959	637204	2020-06-24 20:44:12	637204	2020-06-24 20:44:12
dKknJAw4VtjYXENDcLNrZPi1mYTUFKAwoi	250.51090372	637467	2020-06-25 06:55:00	637467	2020-06-25 06:55:00
dJdJY9wk2B8C6PHST6cxbPzAZUEcgtrtLU	250.26094394	628616	2020-06-11 03:48:43	628616	2020-06-11 03:48:43
dYpjFYBdqSLcrsKAR1bTdtm29vLiYAKczQ	250.26081621	628733	2020-06-11 08:14:01	628733	2020-06-11 08:14:01
dUWfypeTgNFDir4V47xDYxNg2A55M11MRy	250.25148756	637262	2020-06-24 23:18:25	637262	2020-06-24 23:18:25
dL6ShAUunL2p163QiiCGgofJeQrb3t3stk	250.0	627188	2020-06-08 21:12:46	-	-
dNZgPSHni6auEL4UuEebzbCev6V8ziVpnL	250.0	625231	2020-06-05 17:56:09	-	-
dG4vUYFywPAV5gVAZrjQYgcttNddvbbuQ8	250.0	656	2017-09-14 19:38:09	-	-
dRyYRqyLGcsAYTTuyGPfCEAfXtUmRWU8fQ	248.55946139	703294	2020-10-08 05:41:55	703294	2020-10-08 05:41:55
dQa1y6BMHE6WpjbGKGGjHquVFuUx3Q8sKK	248.323804	656	2017-09-14 19:38:09	-	-
dTYKQZr32FHqDCbJQ2ebHY3CRk81wUgAJe	247.85778348	124051	2018-03-29 21:02:04	124051	2018-03-29 21:02:04
dHG57dZT96VAk3eK3fGDb2gsLJMaxXqodn	247.784549	656	2017-09-14 19:38:09	-	-
dQnihZTcXv3oF5HDoUCuovBjLAspuQZvmb	246.9721796	197717	2018-07-25 10:50:27	-	-
dQjaECqSXX2jW9jhdLf6y4PiCxL9sCfiAe	246.30082479	375561	2019-05-05 01:17:07	375561	2019-05-05 01:17:07
dQnKsct6h12ptqkGXGh1tru9JPinzWwdPD	246.05519228	593520	2020-04-16 03:48:50	593520	2020-04-16 03:48:50
dbMZ93283eYx3f4AAkEpEQuvUNLFXehJmu	242.80660392	702679	2020-10-07 06:12:27	702679	2020-10-07 06:12:27
dWiZwhVb9XZevLdZnE5jW171Tu1Uw2ZfZg	242.66663483	261521	2018-11-04 06:02:31	261521	2018-11-04 06:02:31
da8NjqEXfue7zwNm65RgRKgi5ZW4KJnRYB	242.44443351	696271	2020-09-27 00:56:06	696271	2020-09-27 00:56:06
dNTudkA3hFfLrZgvfois3Cv8DfRXE6so4b	242.09764877	701928	2020-10-06 01:34:15	701928	2020-10-06 01:34:15
dVQ47mvH3yskGeHv1NtBC2jVXG2QEhvDt1	242.01248956	58133	2017-12-14 17:37:28	70020	2018-01-02 16:44:50
dPrtYeakrynsXChmptccD2Q8pjnTD3XrWR	241.75813895	691391	2020-09-19 06:10:02	691391	2020-09-19 06:10:02
dP9NUywzrQchXV4VnKypSJrn3SoYbG9ijT	241.718821	656	2017-09-14 19:38:09	-	-
dRGJhtWUuoLVkNf4pXccgUJnJ84uyVZBtS	240.43588866	657391	2020-07-27 00:15:17	121718	2018-03-26 03:43:07
dHsVLsKX2e1bPDuUcueMMfAw1VqXKUzPAh	240.0	72742	2018-01-07 00:51:11	-	-
dSo46kNvbhiGiRm7K3mittjVYuGk1TWU4M	238.37929665	699111	2020-10-01 13:39:49	699111	2020-10-01 13:39:49
dLDaB3UTJN85QPfRd3sBEPCJbgn84tgonf	237.92013528	469529	2019-10-01 18:30:09	469529	2019-10-01 18:30:09
dVRK5tspyPiCCeRB3ZmMdgjrtQjtWwEby3	237.71662666	696253	2020-09-27 00:21:30	696253	2020-09-27 00:21:30
dLfrbpJH7ngHEiswjmbaMcmU2Nm7JgXpQd	237.12125293	702612	2020-10-07 03:36:58	702612	2020-10-07 03:36:58
dYqj9WM3HEwTBp23vTk6v1c2rCxY3bu3r6	236.87975431	147920	2018-05-06 23:24:37	147920	2018-05-06 23:24:37
dHnQWYM8D84tGAgaYRynqXDCLi9STngeZH	235.63325865	689768	2020-09-16 15:52:57	689768	2020-09-16 15:52:57
dE6cAJkGMtkD4gbriyqB4TS6p4vXzDVXPr	233.35316925	701915	2020-10-06 00:55:46	701915	2020-10-06 00:55:46
dWaeikBKVb5WrBkMZYkKTqGUqWjNVLyhyw	232.93308804	197703	2018-07-25 10:30:59	-	-
db4Z8AoEw6WAct4S9jC1XvxsKeyoZuZJGU	232.66350579	493620	2019-11-09 00:08:10	493620	2019-11-09 00:08:10
dJUefpnneoTLW6zLnSJJLDMM6oDfwECcqj	232.51076168	702901	2020-10-07 14:23:05	702901	2020-10-07 14:23:05
dPKy3rDTG5WTQ2catTesQAJ4LUFopAJ5na	230.45688802	701747	2020-10-05 18:36:46	701747	2020-10-05 18:36:46
dEqqxh57RMSXiNQCFpyETPJhkcGs2T3XzP	229.41131888	697346	2020-09-28 18:09:19	697346	2020-09-28 18:09:19
dMfH3apk4kg9JWpMWnwXQpK5Ryge7WmCMp	228.90843558	355851	2019-04-03 14:39:39	355851	2019-04-03 14:39:39
dcWJQ3uPZSzGGsU5ovycnEEYkFoRanzSXg	228.02132559	197707	2018-07-25 10:36:11	31300	2017-11-01 23:30:16
dRWX527qVNqUqxwSL273iV2urvhVfQfQTQ	227.40240632	123767	2018-03-29 10:15:40	123767	2018-03-29 10:15:40
dVDC2WZHcMyjj2kXyoxNCDu8gXjGgbQuTd	226.424372	656	2017-09-14 19:38:09	-	-
dLoZyBdTY7My58XbwuVNM23mMvdCLsAYAi	226.09799076	373421	2019-05-01 15:00:31	373421	2019-05-01 15:00:31
dS5SWSp2vYFJmCLqJedX69w1jtTVj6mP3V	225.34675	656	2017-09-14 19:38:09	-	-
dKpMACHefM4gt92oHiAeHfgZJd9LfR25P2	224.02008281	128471	2018-04-05 22:15:44	-	-
dWSWMyqpTQ7LhYHcnNpfkf9atQS3NMa4gm	223.72043915	197707	2018-07-25 10:36:11	96730	2018-02-14 07:26:54
dTtXpKfiXwRCBxZfSCi7ZmU9voC8Nz6oRi	222.96311154	94756	2018-02-11 03:51:08	94756	2018-02-11 03:51:08
dEU9vGButUh3f8bqabEaxwVkMYZoEepmCU	222.948672	656	2017-09-14 19:38:09	-	-
dV3wVrTLxopuoKFKd4T7yohp4RcBi43o7f	222.916712	656	2017-09-14 19:38:09	-	-
dRio24p5TqA13UGzotRZ12kfuXeuuWnsvg	222.61056	656	2017-09-14 19:38:09	-	-
dcF4VmzxcCj3yV4r7c7mE19P9wrGRoYv3p	220.53980593	354368	2019-04-01 05:58:45	354368	2019-04-01 05:58:45
dEKFz3iy1DhWSZrEVNDpgQ2RkiBjVmDiCU	220.22087107	697794	2020-09-29 11:19:50	697794	2020-09-29 11:19:50
dVsFXT7oAtvwNaHGUtJTPFdBmBx21z2C47	219.28574537	232548	2018-09-19 00:08:08	232548	2018-09-19 00:08:08
dRmfB6jmJE5UZsMjNu63HaHH16YqtBEpH1	218.962834	656	2017-09-14 19:38:09	-	-
dcYjXpGoUHweuBUAZheg8FvSE9VdG9CLEe	217.75752634	529140	2020-01-04 11:16:53	529140	2020-01-04 11:16:53
dKttRWA3WYtfrr7d6tMV4XXgWaFm5ZNvKZ	216.61756961	701814	2020-10-05 21:08:43	701814	2020-10-05 21:08:43
dU2AyKq6BG5AjtnVH5G23hsLDA3SDvQa8V	216.55915336	267375	2018-11-13 13:53:20	267375	2018-11-13 13:53:20
dJxa4Knb7ddHRF92oYFmihGaXG3Td9i777	216.48258806	515111	2019-12-13 03:20:50	515111	2019-12-13 03:20:50
dV8ZeRZUbJxRfqMLjtCM744oGVm1T6xeCZ	216.439478	656	2017-09-14 19:38:09	-	-
dVhP1xAxYitgzqRjnGJZX2TK6FBpgDxbjf	215.937413	656	2017-09-14 19:38:09	-	-
dG4LFKPxu26MvK1yxkW9vyBzowbYuNWWta	214.966484	656	2017-09-14 19:38:09	-	-
dJQAu1VX6ZEsHmhPmTE5Lniqp99eBDcqDr	214.787	657386	2020-07-27 00:03:14	91428	2018-02-05 20:15:12
dHKZm6w7fLHJmRsUEgbDqkA3NJQzcKRdxS	214.68648673	636731	2020-06-24 02:51:25	636731	2020-06-24 02:51:25
davvMWP9Q7rwbwguw5Ltvor2ELJ6pzKzJT	214.13262648	93158	2018-02-08 14:32:37	93158	2018-02-08 14:32:37
dE2Lst8iKtYQSyasRam4x97kLNceAZJMDp	213.9955464	699255	2020-10-01 19:06:31	699255	2020-10-01 19:06:31
dFGppcf12zXxDyocyLpwwMn1bumiwDCcx6	213.84446966	197716	2018-07-25 10:49:46	156873	2018-05-21 05:42:46
dJRuJjVGkevP7LsY3DdEtWYdzZaFFLLUCT	213.45296889	297052	2018-12-30 19:31:59	297052	2018-12-30 19:31:59
dRcoxH4PMAor5uFyQDhrM7EDQWFsEXFcNC	213.129	656	2017-09-14 19:38:09	-	-
dWKYF6TqykPk5f7s5uM9Bb8dJMcqPUQSLG	212.76734222	197707	2018-07-25 10:36:11	54329	2017-12-08 16:22:29
dbPSRpszfs8pCDiMjCqvM9Sn6amnZJ9cut	212.66782496	160997	2018-05-27 19:34:06	161000	2018-05-27 19:37:23
dag6ehXeJVqEYJ3XjZFR1Qicvif4KnsNzL	212.02420488	296905	2018-12-30 13:46:55	296905	2018-12-30 13:46:55
dN4J5rkTwrBHbeMoVgE7MGrN1fu5mm7xHp	211.92536286	302161	2019-01-07 22:10:25	302161	2019-01-07 22:10:25
dTnv5jtUEnDpTLQebNfLiBw8qYEDhVBdCz	211.26727708	293059	2018-12-24 10:40:47	293059	2018-12-24 10:40:47
dP1jQqW58Bmoh1NKZMUboWzujMpgVdhbRr	211.21237268	310025	2019-01-20 11:26:18	310025	2019-01-20 11:26:18
dTpfHVhGupyhz2jVH5eCKJX2zEy7xjkGWa	210.71400382	197716	2018-07-25 10:49:46	-	-
dMFzMmcd8H3nW2AJy3E7BaghpQtiy1kWqM	210.29406965	681615	2020-09-03 15:55:02	681615	2020-09-03 15:55:02
dSeaM9Xc1Tmhx7vkFSZ82jXC8SzHzSUnzw	209.88982145	314558	2019-01-27 16:58:53	314558	2019-01-27 16:58:53
dM2RYNeZ4t5waY3yV6jtwWmaeuqh8DhCqT	209.66125974	161650	2018-05-28 20:28:15	161650	2018-05-28 20:28:15
dNNhUXFCbwzzzPuBxgkMjsmcTKfsS4nWw3	209.13407	656	2017-09-14 19:38:09	-	-
dF8o2xPKc4XWToa1Sk61fKEDuqo5UKeves	209.12004837	344629	2019-03-16 16:52:23	344629	2019-03-16 16:52:23
dGM8GM4hJEPjFgrdysdVgEeMYNvEqiLqee	208.69524166	594368	2020-04-17 12:05:10	594368	2020-04-17 12:05:10
dWYqqJPGzZDUCh6ZS62S88mS3eeusMpzVL	207.99186205	197703	2018-07-25 10:30:59	-	-
daAKUXKhU7EhwEJXsRwZG2VvkXM4Y1Y1of	207.94316835	592759	2020-04-14 22:25:33	592759	2020-04-14 22:25:33
dMApDoZKgGRjxB2hpN5SUxde5gyXfFVmBf	207.89162321	587528	2020-04-06 14:30:46	587528	2020-04-06 14:30:46
dMRdqDpdDKJt7jd6cmUCUh5DrcvF3vJ5uZ	207.42631778	440717	2019-08-16 19:47:24	-	-
dcTqNit5JZG4kXDCjYcdkkvUJg5CXmzxpu	207.31679874	289852	2018-12-19 08:16:23	289852	2018-12-19 08:16:23
dcjE6PDheNpAYM24ThFTPjVYkURDUDvZfs	207.2573108	189128	2018-07-11 17:24:50	189128	2018-07-11 17:24:50
dJ6fxEbViunQ5xzvaoJ3ZnQAzAgL4v5xUa	206.05551567	700211	2020-10-03 07:41:36	-	-
dVCtjWHnzBc6yhRiLs78TdeaswqzEzGQdu	205.67	401211	2019-06-14 23:13:21	-	-
dYqQiC4fG1ZfSQKaoDwR2USepczifZxSQj	203.139	656	2017-09-14 19:38:09	-	-
dMkeokYsknWwF56doXiMVNxUELybC5MJ9E	203.09213742	688075	2020-09-13 23:02:33	688075	2020-09-13 23:02:33
dFs8Fh9Aj6QqydcqSdf9KTgyUwgGRQzbxu	203.0	385876	2019-05-21 11:40:58	-	-
dNzj1Sc7YRYhAmMPvq5oHdKHzXbvEBEdQQ	202.81458796	594880	2020-04-18 07:53:16	594880	2020-04-18 07:53:16
dKeQDP32jhmaCj8PpLDJqTbxAFKPtb4XTU	202.23096992	21867	2017-10-17 22:32:43	-	-
dEBtJ9Z8iPdFYgZwHoAx2Ls3fJAn7x5jTF	200.8568168	463061	2019-09-21 11:03:11	463061	2019-09-21 11:03:11
dJvgApSbMsUrocu8BFh55zhzs7863eGWED	200.71075238	699608	2020-10-02 08:48:42	-	-
dFAL3thxp9bYnx6LVWaQxfvMKbCai27Jv7	200.62704894	197707	2018-07-25 10:36:11	-	-
dESwmUZyErHhDNW3HhmaqBX78vvV8bKsZ6	200.17975776	700790	2020-10-04 05:58:11	700790	2020-10-04 05:58:11
dQ2DzGSExaiqb714hBBEhcT32RsWsYhNZ9	200.16397224	79731	2018-01-18 04:30:45	-	-
dXivVNRVpR7jab4sbkH9TcLRWomBuwGeeM	199.7501998	600038	2020-04-26 13:14:07	-	-
dKoBrc6yJuGaELduCiJufyQ5bUQov491qs	199.30189488	123849	2018-03-29 13:08:14	-	-
dPeWSwvX4F7rQAe44HqVA3GgAzX9ff1TQk	199.12423234	703391	2020-10-08 09:15:54	703391	2020-10-08 09:15:54
dMxP8JUTinRcgQUKgzYacoANSzkgAFrtCn	198.647243	656	2017-09-14 19:38:09	-	-
dUXnC78QgZhtHijeHBpn3w5xVAgR2oDzY5	197.975	656	2017-09-14 19:38:09	-	-
dZ9ayr1FcbbRcXLkGanxbkYbiUq6DPsUoZ	196.998	277086	2018-11-29 00:29:42	-	-
dXt7cdntRvnFLHjGjdvLK8ZSdPB9eyfGsq	196.306666	656	2017-09-14 19:38:09	-	-
dQp7W8Tz5K9pBMm6rNWN1n7EXZWJYBtq7Y	195.81067314	197716	2018-07-25 10:49:46	85469	2018-01-27 08:07:57
dUDeWMJMuUdzGGZQu4ggo3UgHBiprJ6eRp	195.52367709	322658	2019-02-09 15:09:46	322658	2019-02-09 15:09:46
dVmdQGxzPKT1QxdXSTgDsrQmAFf88fEUgj	195.37019584	300243	2019-01-04 21:02:38	-	-
dUk4JvuX4Bkj3ckSBL3K9tYbEPVpfWPQ8q	194.77923671	197707	2018-07-25 10:36:11	69896	2018-01-02 12:14:06
dPNf6xuZ2jeJqUiSqWGVgswmjeJMUqbnVU	194.43352832	197707	2018-07-25 10:36:11	184215	2018-07-03 21:26:27
dYBL9R6vdef22aLvuFyATUX9NbgxVNK4ir	193.84979305	197705	2018-07-25 10:31:37	129965	2018-04-08 07:27:24
dP9Vip9Bds4Ckmhh2LGqTfynGZ3qYwD1dB	193.20243552	514586	2019-12-12 07:20:34	514586	2019-12-12 07:20:34
dXH1zsWeErAkvGZA3tW13bpdqYndemRFXJ	193.104	657391	2020-07-27 00:15:17	-	-
dZLN6K9J3DSGskcwmR4ZStgs26rm9WBHxW	193.05515126	440501	2019-08-16 11:38:13	440501	2019-08-16 11:38:13
dK1sXTvi8sxiEYDEWRGAmtNU7aUoffcx1p	191.405718	656	2017-09-14 19:38:09	-	-
damGuULPCarqi68nz1MXaiXPnepePWP2Qr	191.12073147	703171	2020-10-08 00:53:41	703171	2020-10-08 00:53:41
dTMCRmLTNbZ92LcyXRjNGXMN9v3b84rMuH	191.03306629	336541	2019-03-03 18:55:45	336541	2019-03-03 18:55:45
dWwmijMjaswFsU1GefQ1gqfTtGuH7axk9n	190.61601742	342113	2019-03-12 16:25:06	342113	2019-03-12 16:25:06
dE5k9BHssXho5cYkdWVyu4Zt1JraUCgLpW	189.835711	656	2017-09-14 19:38:09	-	-
daPTjCE9JmA3YRcN3Uz6fpFXM185zmfebZ	189.13087669	69921	2018-01-02 13:10:17	-	-
dGym1oVycPRjZJFTQD56uwxqMGxZ14x7zt	188.64720715	691878	2020-09-20 00:55:16	691878	2020-09-20 00:55:16
dW7jNAx5iEP7mPYPpsMma9jZgKYciGYhmf	188.39164203	242753	2018-10-05 07:12:33	242753	2018-10-05 07:12:33
dHizbTWHz2cjjWvy8n5giBz2WExehmL7mG	187.98756828	229387	2018-09-13 23:24:45	-	-
dNtW4YjaekgbBoZrBQD6bnZWNTsfWWEQY2	187.9758858	197903	2018-07-25 17:41:46	197903	2018-07-25 17:41:46
dK9qRYbbmWn1nKw1Psv3X5h32M2UMHxF4K	187.66100559	99857	2018-02-19 07:19:13	99857	2018-02-19 07:19:13
dLTwJPBu1M9vZoGsStctBXqEEhjMF8BBai	185.62862879	319577	2019-02-04 17:16:16	-	-
dXPsi31tPyapXdqKrhzDAEHhyaHtbvKHJU	185.072183	656	2017-09-14 19:38:09	-	-
dKHiohg5gDUWKrWPdFiWAftJiKPVsRZqAF	184.98315696	701601	2020-10-05 12:43:35	701601	2020-10-05 12:43:35
dbXv74UAYJusyZzLs9X3eVVYk4cR9ushvH	183.58685322	310085	2019-01-20 13:51:31	310085	2019-01-20 13:51:31
dS14RDxdLpYMEe4bqE2oD2mhExikQE8Ry3	182.7009061	694162	2020-09-23 16:19:45	-	-
dSYh2ripJ5ZB24RgEhgWJ1doVRUNZSantE	182.563142	572481	2020-03-13 14:34:56	572481	2020-03-13 14:34:56
dNjaac19jMcoYr95M91CgMJAgY3SGs5srf	182.23526231	495310	2019-11-11 16:21:23	495310	2019-11-11 16:21:23
dHdKurDjref1pcxyD4TkTJRrJw7bbZSQ9P	182.026	657386	2020-07-27 00:03:14	467202	2019-09-28 01:45:14
dQzF7sA7XJroiytzfgxfL83w2TSJw9oqYh	180.80872602	688746	2020-09-15 00:54:59	688746	2020-09-15 00:54:59
dLYGodx8WGrsXkhYup1NvBoHBX6NZhNP83	180.68420577	52877	2017-12-06 08:46:26	52877	2017-12-06 08:46:26
dVtzm9npBnnfEYWaiJUy5DpyVPyS54L6Kc	180.64854065	248574	2018-10-14 14:14:19	-	-
dTLEJAXk1Q9fE4MbRpdriJqCFYG2dq2f99	180.628903	656	2017-09-14 19:38:09	-	-
dJXU6cPb6YNAz45AZeCMWLyPhiHnmVwJDc	180.41162885	208576	2018-08-11 18:53:14	208576	2018-08-11 18:53:14
dRrGejmJ7HqLgdxCS1Em6LHzXVAtVLr2cj	180.233356	656	2017-09-14 19:38:09	-	-
dSqTRCPYGCPbhpb9bdBMCfYW5aim7GzAof	179.79739205	434592	2019-08-07 01:11:20	434592	2019-08-07 01:11:20
dDisf1SuT8Snw9Pvz1GbLCSXn3bdWLPn3e	179.53273905	699955	2020-10-02 21:57:09	699955	2020-10-02 21:57:09
dcP5UpJ35siRc1CzqSZUaKyLaEKQraJBfn	178.61084059	94349	2018-02-10 12:19:04	-	-
dTVvGwAzB8ERTo6CdRTwq9nW41Mbs2sYxJ	178.2698539	455500	2019-09-09 09:46:35	-	-
dbTHYU9Es8FMXCjatB8pjMD7fFLcXFGYPd	177.867309	656	2017-09-14 19:38:09	-	-
dckbzsMViRhjJAeusbWqZgCLWMPdjyHELh	177.14213358	123115	2018-03-28 09:05:59	123115	2018-03-28 09:05:59
dSHdFgvzynnYReqYYkP8zciSX8abPjHBXf	176.212689	656	2017-09-14 19:38:09	-	-
dKyQKQroXgCmSyWR83upsj9k5cLXW6wdnu	175.8349856	701367	2020-10-05 04:00:49	701367	2020-10-05 04:00:49
dDg2ppQ7sHY5oztTX4BQyqjZBNbzcqDjmY	175.66951977	412622	2019-07-03 03:11:40	-	-
dNv1mXR5VUqkNJ2K6xZEp2afE7pmsmzfQg	174.998	656	2017-09-14 19:38:09	-	-
dNcUyJfCVhSBLxxS1iDejVid4k7zf3xcq9	174.078	656	2017-09-14 19:38:09	-	-
dJwghgpwh7VrLTwHMj58AcUQMP3HQ8FWdr	172.15779262	70480	2018-01-03 10:29:36	-	-
dYA4fAiy4XhpbZ1A5s9G42UWMmi8CGhCPD	172.011	656	2017-09-14 19:38:09	-	-
dTi1T9jS11XGoyyuZAiK4oDuA6mjhyR3MJ	171.56389016	152662	2018-05-14 12:49:00	152662	2018-05-14 12:49:00
